det_score,det_episode_length,global_step,gym_id,exp_name,circuit,seed
500.0,500,115200,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,115712,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,116224,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,116736,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,117248,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,117760,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,118272,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,118784,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,119296,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,119808,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,120320,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,120832,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,121344,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,121856,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,122368,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,122880,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,123392,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,123904,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,124416,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,124928,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,125440,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,125952,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,126464,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,126976,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,127488,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,128000,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,128512,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,129024,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,129536,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,130048,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,130560,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,131072,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,131584,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,132096,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,132608,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,133120,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,133632,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,134144,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,134656,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,135168,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,135680,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,136192,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,136704,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,137216,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,137728,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,138240,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,138752,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,139264,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,139776,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,140288,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,140800,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,141312,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,141824,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,142336,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,142848,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,143360,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,143872,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,144384,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,144896,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,145408,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,145920,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,146432,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,146944,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,147456,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,147968,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,148480,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,148992,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
500.0,500,149504,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
